Technology,SiteCode,BSC_OR_RNCName,SiteName,Vendor,CityName,OMC,SiteType,Priority,Type,Region,SubRegion,CommRegion,OSV,ProposedRegion,Zone,MBU,RBU,Latitute,Longitude,_2G_OR_3G,Prime_OR_NotPrime,PMCLSiteIndoor_OR_Outdoor,GensetStatus,OMOColocation,OMOID,CollocatedStatus,SitePowerProfileType,DeodarShared,LAC,VLAN,EventTime,Backhaul Media,Switch,Fixed/Non Fixed,Site Ownership,P2P Links,P2P MRC,PMP Links,PMP MRC,MF Links,MF MRC,VF Links,VF MRC,VSAT Links,VSAT MRC,Ethernet Links,Ethernet MRC,Total Links,Total MRC
2G,LHR9097,LHR007,LHR9097__S_NearNagraTown_TPLLR131_RL_LHR1502,Huawei,LAHORE,Huawei,Elite,Elite,Macro,Central A,Center I,Central 1,Huawei,R1,5,C1-LHR-01,Central A,31.526032,74.271699,2G/LTE,CP Prime,Outdoor,Genset not Installed,Jazz Guest/TELENOR Host,LLR131,,,N/A,10160,707,45705.00003,Fiberized,Non Switch Site,Non Fixed,Guest, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
2G,LHR6735,LHR001,LHR6735_S_RangMahelKhyberBlock,Huawei,LAHORE,Huawei,Bronze,Bronze,Micro,Central A,Center I,Central 1,Huawei,R1,5,C1-LHR-06,Central A,31.58375,74.31886,2G/LTE,CP Prime,Outdoor,Genset not Installed,JAZZ,,,,N/A,10304,1889,45705.00003,MW,Non Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
2G,LHR6731,LHR015,LHR6731_S_TempleRoad,Huawei,LAHORE,Huawei,Bronze,Bronze,Micro,Central A,Center I,Central 1,Huawei,R1,5,C1-LHR-08,Central A,31.55275,74.31668,2G/LTE,CP Prime,Outdoor,Genset not Installed,JAZZ,,,,N/A,10179,739,45705.00003,MW,Non Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
2G,LHR6721,LHR002,LHR6721__S_BlockA1ParkPGECHS_CMPak6201,Huawei,LAHORE,Huawei,Elite,Elite,Macro,Central A,Center I,Central 1,Huawei,R1,4,C1-LHR-07,Central A,31.4428,74.2901,2G/LTE,CP Prime,Outdoor,Genset not Installed,Jazz Guest/CM-PAK Host,6201,,,N/A,10158,698,45705.00003,MW,Non Switch Site,Non Fixed,Guest, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
2G,LHR6762,LHR012,LHR6762_S_TheIndusHospital,Huawei,LAHORE,Huawei,Diamond,Diamond,Macro,Central A,Center I,Central 1,Huawei,R1,4,C1-LHR-02,Central A,31.40307,74.18268,2G/LTE,DC Shared,Outdoor,Genset not Installed,ATL,ATLHR09,,,N/A,10544,1864,45705.00003,MW,Non Switch Site,Non Fixed,Guest, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
2G,LHR6732,LHR001,LHR6732_S_MontgomeryBazar,Huawei,LAHORE,Huawei,Bronze,Bronze,Micro,Central A,Center I,Central 1,Huawei,R1,5,C1-LHR-06,Central A,31.578491,74.313543,2G/LTE,CP Prime,Outdoor,Genset not Installed,JAZZ,,,,N/A,10304,1890,45705.00003,MW,Non Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
2G,LHR6733,LHR001,LHR6733_S_ShahAlamElectronicMkt,Huawei,LAHORE,Huawei,Bronze,Bronze,Micro,Central A,Center I,Central 1,Huawei,R1,5,C1-LHR-06,Central A,31.57705,74.31877,2G/LTE,CP Prime,Outdoor,Genset not Installed,JAZZ,,,,N/A,10304,1890,45705.00003,MW,Non Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
2G,LHR6734,LHR015,LHR6734_T__ HallRoadOceanCenter,Huawei,LAHORE,Huawei,Bronze,Bronze,Micro,Central A,Center I,Central 1,Huawei,R1,5,C1-LHR-06,Central A,31.564,74.31993,2G/LTE,CP Prime,Outdoor,Genset not Installed,JAZZ,,,,N/A,10165,1877,45705.00003,MW,Non Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
2G,LHR6738,LHR012,LHR6738_S_NexusSchoolBahriaTown_CMPak42541,Huawei,LAHORE,Huawei,Diamond,Diamond,Macro,Central A,Center I,Central 1,Huawei,R1,4,C1-LHR-07,Central A,31.37762,74.17212,2G/LTE,CP Prime,Outdoor,Genset not Installed,Jazz Guest/CM-PAK Host,42541,,,N/A,10544,690,45705.00003,MW,Non Switch Site,Non Fixed,Guest, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
2G,LHR6780,LHR012,LHR6780__S_Hayderabad,Huawei,LAHORE,Huawei,Diamond,Diamond,Macro,Central A,Center I,Central 1,Huawei,R1,4,C1-LHR-02,Central A,31.41809,74.20773,2G/LTE,DC Shared,Outdoor,Genset not Installed,Enfrashare,EC1-LHR-06227,,,N/A,10539,797,45705.00003,MW,Non Switch Site,Non Fixed,Guest, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
2G,KHI0024,KHI304,KHI0024__P_Nacon_Press,Huawei,KARACHI,Huawei,Hub,Hub,Macro,South,South I,South 1,MES,R2,37,S1-STB-09,South,24.8541,67.0271,2G/LTE,Standby,Indoor,Genset Installed,JAZZ,,,,N/A,10276,2254,45705.00003,Fiberized,Non Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
2G,KHI0025,KHI302,KHI0025__P_11C_Ph6_Comm,Huawei,KARACHI,Huawei,Hub,Hub,Macro,South,South I,South 1,MES,R2,39,S1-DHA-06,South,24.796,67.0508,2G/LTE,Standby,Outdoor,Genset Installed,Jazz Host/TELENOR Guest,KKZ490,,,N/A,10274,649,45705.00003,Fiberized,Non Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
2G,KHI0028,KHI306,KHI0028__S_Haji_Mureed_Village,Huawei,KARACHI,Huawei,Bronze,Bronze,Macro,South,South I,South 1,MES,R2,37,S1-GBT-04,South,24.8943,67.0364,2G/LTE,Standby,Outdoor,Genset Installed,JAZZ,,,,N/A,10446,2114,45705.00003,MW,Non Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
2G,KHI0029,KHI307,KHI0029__S_Near Gujrat Farm House,Huawei,KARACHI,Huawei,Diamond,Diamond,Macro,South,South I,South 1,MES,R2,35,S1-SFT-01,South,24.9537,67.24,2G/LTE,Prime,Outdoor,Genset Installed,JAZZ,,,Solar Site,N/A,10411,632,45705.00003,MW,Non Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
2G,KHI0032,KHI309,KHI0032__H_Halar,Huawei,KARACHI,Huawei,Hub,Hub,Macro,South,South I,South 1,MES,R2,38,S1-STB-09,South,24.8778,67.0193,2G/LTE,Standby,Indoor,Genset Installed,JAZZ,,,,N/A,10275,2225,45705.00003,Fiberized,Non Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
2G,KHI0033,KHI302,KHI0033__H_Barq_Korangi_Industri,Huawei,KARACHI,Huawei,Diamond,Diamond,Macro,South,South I,South 1,MES,R2,35,S1-KGT-10,South,24.8376,67.1122,2G/LTE,CP Prime,Indoor,Genset not Installed,JAZZ,,,,N/A,10402,2137,45705.00003,Fiberized,Switch Site,Fixed Site,Jazz,14,"232,730",1,"5,500",49,"1,280,118",,,,,,,64,"1,518,348"
2G,KHI0035,KHI308,KHI0035__H_Amin_Nipa_Chowrangi,Huawei,KARACHI,Huawei,Hub,Hub,Macro,South,South I,South 1,MES,R2,36,S1-GIT-02,South,24.9168,67.0966,2G/LTE,Standby,Indoor,Genset Installed,JAZZ,,,,N/A,10269,2136,45705.00003,Fiberized,Switch Site,Fixed Site,Jazz,2,"62,500", -   , -   , -   , -   ,,,,,,,2,"62,500"
2G,KHI0036,KHI306,KHI0036__H_Adeel_Karimabad_A_C,Huawei,KARACHI,Huawei,Hub,Hub,Macro,South,South I,South 1,MES,R2,37,S1-JST-03,South,24.9176,67.0538,2G/LTE,Standby,Indoor,Genset Installed,JAZZ,,,,N/A,10407,2135,45705.00003,Fiberized,Switch Site,Fixed Site,Jazz, -   , -   , -   , -   ,28,"288,088",,,,,,,28,"288,088"
2G,KHI0037,KHI304,KHI0037__P_Imperial_Court,Huawei,KARACHI,Huawei,Platinum,Platinum,Macro,South,South I,South 1,MES,R2,39,S1-STB-09,South,24.8438,67.0282,2G/LTE,Standby,Outdoor,Genset Installed,JAZZ,,,,N/A,10276,2124,45705.00003,MW,Non Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
2G,KHI0038,KHI305,KHI0038__S_DE_Falaknaz_Natha_Kha,Huawei,KARACHI,Huawei,Diamond,Diamond,Macro,South,South I,South 1,MES,R2,35,S1-SFT-01,South,24.8866,67.1467,2G/LTE,CP Prime,Outdoor,Genset not Installed,JAZZ,,,,N/A,10260,2213,45705.00003,MW,Non Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
2G,KHI0041,KHI308,KHI0041__S_KHI0041_Alternate KHI5511_Bk_Nrth_Nazimabd2_TP,Huawei,KARACHI,Huawei,Platinum,Platinum,Macro,South,South I,South 1,MES,R2,36,S1-GBT-04,South,24.9431,67.0527,2G/LTE,CP Prime,Outdoor,Genset not Installed,Jazz Guest/TELENOR Host,KKX608,,,N/A,10250,2115,45705.00003,MW,Non Switch Site,Non Fixed,Guest, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
2G,KHI0044,KHI305,KHI0044__H_TCI_Landhi_A_B,Huawei,KARACHI,Huawei,Diamond,Diamond,Macro,South,South I,South 1,MES,R2,35,S1-KGT-10,South,24.8483,67.2101,2G/LTE,Standby,Indoor,Genset Installed,JAZZ,,,,N/A,10262,2134,45705.00003,Fiberized,Switch Site,Fixed Site,Jazz,6,"91,700", -   , -   , -   , -   ,,,,,,,6,"91,700"
2G,KHI0045,KHI309,KHI0045__H_B_37,Huawei,KARACHI,Huawei,Platinum,Platinum,Macro,South,South I,South 1,MES,R2,38,S1-OGT-08,South,24.8972,66.9861,2G/LTE,Standby,Outdoor,Genset Installed,JAZZ,,,,N/A,10238,2228,45705.00003,MW,Non Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
2G,KHI0046,KHI308,KHI0046__H_Alliance,Huawei,KARACHI,Huawei,Hub,Hub,Macro,South,South I,South 1,MES,R2,36,S1-NNT-05,South,24.9656,67.0659,2G/LTE,Standby,Indoor,Genset Installed,JAZZ,,,,N/A,10268,2227,45705.00003,Fiberized,Non Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
2G,KHI0047,KHI302,KHI0047__P_West_Point_Phase,Huawei,KARACHI,Huawei,Elite,Elite,Macro,South,South I,South 1,MES,R2,39,S1-DHA-06,South,24.8346,67.0705,2G/LTE,Standby,Outdoor,Genset Installed,JAZZ,,,,N/A,10447,2108,45705.00003,MW,Non Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
2G,KHI0048,KHI304,KHI0048__S_ATC_Sindhi_Muslim,Huawei,KARACHI,Huawei,Platinum,Platinum,Macro,South,South I,South 1,MES,R2,37,S1-JST-03,South,24.8645,67.0555,2G/LTE,Standby,Indoor,Genset Installed,JAZZ,,,,N/A,10430,2302,45705.00003,MW,Non Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
2G,KHI0049,KHI306,KHI0049__P_MCM_Hydri,Huawei,KARACHI,Huawei,Elite,Elite,Macro,South,South I,South 1,MES,R2,38,S1-GBT-04,South,24.9357,67.0429,2G/LTE,CP Prime,Outdoor,Genset not Installed,JAZZ,,,,N/A,10405,2135,45705.00003,MW,Non Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
2G,KHI0050,KHI304,KHI0050__S_Regal_Saddar,Huawei,KARACHI,Huawei,Elite,Elite,Macro,South,South I,South 1,MES,R2,37,S1-STB-09,South,24.8607,67.0244,2G/LTE,Standby,Outdoor,Genset Installed,JAZZ,,,,N/A,10276,2254,45705.00003,Fiberized,Non Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
2G,KHI0051,KHI306,KHI0051__P_KWC_Kathiawar_Society,Huawei,KARACHI,Huawei,Elite,Elite,Macro,South,South I,South 1,MES,R2,37,S1-JST-03,South,24.8838,67.0825,2G/LTE,Standby,Outdoor,Genset Installed,JAZZ,,,,N/A,10406,2132,45705.00003,MW,Non Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
2G,KHI0057,KHI306,KHI0057__H_Shahnaz_Shaheed,Huawei,KARACHI,Huawei,Hub,Hub,Macro,South,South I,South 1,MES,R2,37,S1-JST-03,South,24.878,67.0689,2G/LTE,Standby,Indoor,Genset Installed,JAZZ,,,,N/A,10406,2132,45705.00003,Fiberized,Non Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
2G,KHI0058,KHI309,KHI0058__S_NCH_Pakistan,Huawei,KARACHI,Huawei,Gold,Gold,Macro,South,South I,South 1,MES,R2,39,S1-STB-09,South,24.8565,67.0111,2G/LTE,Standby,Outdoor,Genset Installed,Jazz Host/TELENOR Guest,KKM076,,,N/A,10239,2260,45705.00003,MW,Non Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
2G,KHI0060,KHI302,KHI0060__P_Mehran_Town_Korangi,Huawei,KARACHI,Huawei,Elite,Elite,Macro,South,South I,South 1,MES,R2,35,S1-KGT-10,South,24.8466,67.1065,2G/LTE,Standby,Outdoor,Genset Installed,JAZZ,,,,N/A,10402,2137,45705.00003,MW,Non Switch Site,Fixed Site,Jazz,1,"18,100", -   , -   , -   , -   ,,,,,,,1,"18,100"
2G,KHI0061,KHI304,KHI0061__S_Blue_Heaven,Huawei,KARACHI,Huawei,Diamond,Diamond,Macro,South,South I,South 1,MES,R2,37,S1-STB-09,South,24.8608,67.0324,2G/LTE,CP Prime,Outdoor,Genset not Installed,JAZZ,,,,N/A,10276,2302,45705.00003,Fiberized,Non Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
2G,KHI0062,KHI306,KHI0062__S_Talha_Arcade_Dhoraji,Huawei,KARACHI,Huawei,Elite,Elite,Macro,South,South I,South 1,MES,R2,37,S1-JST-03,South,24.8862,67.0788,2G/LTE,Standby,Outdoor,Genset Installed,JAZZ,,,,N/A,10406,2132,45705.00003,MW,Non Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
2G,KHI0064,KHI308,KHI0064__S_Haji Hamza goth I,Huawei,KARACHI,Huawei,Platinum,Platinum,Macro,South,South I,South 1,MES,R2,36,S1-GBT-04,South,24.9805,67.0391,2G/LTE,Standby,Outdoor,Genset Installed,Jazz Host/CM-PAK Guest,61338,,,N/A,10268,2227,45705.00003,MW,Non Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
2G,KHI0214,KHI306,KHI0214__H_HMH_Civic_Centre,Huawei,KARACHI,Huawei,Hub,Hub,Macro,South,South I,South 1,MES,R2,37,S1-JST-03,South,24.9023,67.0706,2G/LTE,Standby,Indoor,Genset Installed,JAZZ,,,,N/A,10406,2127,45705.00003,Fiberized,Non Switch Site,Fixed Site,Jazz, -   , -   , -   , -   ,4,"55,772",,,,,,,4,"55,772"
2G,KHI0219,KHI308,KHI0219__S_Bari_Gulshan_Chowra,Huawei,KARACHI,Huawei,Gold,Gold,Macro,South,South I,South 1,MES,R2,36,S1-GBT-04,South,24.9264,67.0948,2G/LTE,Standby,Outdoor,Genset Installed,JAZZ,,,,N/A,10269,2116,45705.00003,Fiberized,Non Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
2G,KHI0223,KHI306,KHI0223__H_Rabiya_Garden,Huawei,KARACHI,Huawei,Diamond,Diamond,Macro,South,South I,South 1,MES,R2,37,S1-JST-03,South,24.8832,67.0581,2G/LTE,CP Prime,Outdoor,Genset not Installed,JAZZ,,,,N/A,10255,2245,45705.00003,MW,Non Switch Site,Fixed Site,Jazz, -   , -   , -   , -   ,120,"1,700,048",,,,,,,120,"1,700,048"
2G,KHI0224,KHI306,KHI0224__S_A_F_Mills,Huawei,KARACHI,Huawei,Diamond,Diamond,Macro,South,South I,South 1,MES,R2,38,S1-GBT-04,South,24.9148,67.0368,2G/LTE,Standby,Outdoor,Genset Installed,Jazz Host/UFONE Guest,6589,,,N/A,10407,2135,45705.00003,MW,Non Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
2G,KHI0228,KHI308,KHI0228__S_Rahim_Plaza,Huawei,KARACHI,Huawei,Platinum,Platinum,Macro,South,South I,South 1,MES,R2,36,S1-GBT-04,South,24.9433,67.0614,2G/LTE,Standby,Outdoor,Genset Installed,JAZZ,,,,N/A,10250,2115,45705.00003,MW,Non Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
2G,KHI0233,KHI304,KHI0233__P_Karim_Met,Huawei,KARACHI,Huawei,Diamond,Diamond,Macro,South,South I,South 1,MES,R2,37,S1-STB-09,South,24.8498,67.0292,2G/LTE,Standby,Outdoor,Genset Installed,JAZZ,,,,N/A,10276,2254,45705.00003,MW,Switch Site,Fixed Site,Jazz, -   , -   , -   , -   ,99,"2,558,073",,,,,,,99,"2,558,073"
2G,KHI0234,KHI306,KHI0234__P_Mehal_E_Uzair_FB_Area,Huawei,KARACHI,Huawei,Elite,Elite,Macro,South,South I,South 1,MES,R2,37,S1-JST-03,South,24.9173,67.0615,2G/LTE,Standby,Outdoor,Genset Installed,JAZZ,,,,N/A,10407,2135,45705.00003,Fiberized,Non Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
2G,KHI0241,KHI306,KHI0241__H_Taj_Baba_Paposh,Huawei,KARACHI,Huawei,Hub,Hub,Macro,South,South I,South 1,MES,R2,38,S1-GBT-04,South,24.9225,67.024,2G/LTE,Standby,Indoor,Genset Installed,JAZZ,,,,N/A,10407,2155,45705.00003,Fiberized,Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
2G,KHI0242,KHI305,KHI0242__P_Zafreen_Gabool_Town,Huawei,KARACHI,Huawei,Elite,Elite,Macro,South,South I,South 1,MES,R2,36,S1-GIT-02,South,24.9385,67.1557,2G/LTE,Standby,Outdoor,Genset Installed,JAZZ,,,,N/A,10249,612,45705.00003,MW,Non Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
2G,KHI6492,KHI301,KHI6492__S_Khori_Garden_ALT_KHI0243,Huawei,KARACHI,Huawei,Elite,Elite,Macro,South,South I,South 1,MES,R2,39,S1-STA-07,South,24.8549,67.0015,2G/LTE,DC Shared,Outdoor,Genset not Installed,Enfrashare,ES1-KHI-00910,,,N/A,10277,,45705.00003,MW,Non Switch Site,Non Fixed,Guest, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
2G,KHI0248,KHI302,KHI0248__P_WaqarDHA__PhVI24,Huawei,KARACHI,Huawei,Elite,Elite,Macro,South,South I,South 1,MES,R2,39,S1-DHA-06,South,24.8004,67.0703,2G/LTE,Standby,Outdoor,Genset Installed,JAZZ,,,,N/A,10274,2269,45705.00003,MW,Non Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
2G,KHI0252,KHI301,KHI0252__T_KHI0252__Trading_Hall_Stckexchg,Huawei,KARACHI,Huawei,Platinum,Platinum,Micro,South,South I,South 1,MES,R2,39,S1-STA-07,South,24.8483,66.9976,2G/LTE,CP Prime,Outdoor,Genset not Installed,JAZZ,,,,N/A,10277,2259,45705.00003,MW,Non Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
2G,KHI0253,KHI301,KHI0253__T_KHI0253__Backarea_Stckexchg,Huawei,KARACHI,Huawei,Platinum,Platinum,Micro,South,South I,South 1,MES,R2,39,S1-STA-07,South,24.8483,66.9976,2G/LTE,CP Prime,Outdoor,Genset not Installed,JAZZ,,,,N/A,10277,2259,45705.00003,MW,Non Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
2G,KHI0261,KHI302,KHI0261__P_MHBT_DHA_Phae7,Huawei,KARACHI,Huawei,Elite,Elite,Macro,South,South I,South 1,MES,R2,39,S1-DHA-06,South,24.8147,67.0721,2G/LTE,CP Prime,Outdoor,Genset not Installed,JAZZ,,,,N/A,10447,2122,45705.00003,MW,Non Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
2G,KHI0265,KHI306,KHI0265__P_Laraib_AbidTwn_Guls,Huawei,KARACHI,Huawei,Elite,Elite,Macro,South,South I,South 1,MES,R2,36,S1-GBT-04,South,24.9221,67.0816,2G/LTE,CP Prime,Outdoor,Genset not Installed,JAZZ,,,,N/A,10405,2222,45705.00003,MW,Non Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
2G,KHI0266,KHI304,KHI0266__P_Land_Mark_11C_Road,Huawei,KARACHI,Huawei,Elite,Elite,Macro,South,South I,South 1,MES,R2,39,S1-STA-07,South,24.8509,67.0159,2G/LTE,CP Prime,Outdoor,Genset not Installed,JAZZ,,,,N/A,10276,2254,45705.00003,Fiberized,Non Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
2G,KHI0274,KHI304,KHI0274__S_Hamid_Chamber,Huawei,KARACHI,Huawei,Platinum,Platinum,Macro,South,South I,South 1,MES,R2,37,S1-STB-09,South,24.8577,67.029,2G/LTE,Standby,Outdoor,Genset Installed,JAZZ,,,,N/A,10276,624,45705.00003,Fiberized,Non Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
2G,KHI0283,KHI304,KHI0283__H_Mehran_Schon_Clifto,Huawei,KARACHI,Huawei,Hub,Hub,Macro,South,South I,South 1,MES,R2,39,S1-DHA-06,South,24.8298,67.0347,2G/LTE,Standby,Indoor,Genset Installed,JAZZ,,,,N/A,10241,2124,45705.00003,Fiberized,Non Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
2G,KHI0284,KHI306,KHI0284__S_Excellence_Sh_Pakis,Huawei,KARACHI,Huawei,Diamond,Diamond,Macro,South,South I,South 1,MES,R2,36,S1-GBT-04,South,24.9238,67.0589,2G/LTE,CP Prime,Outdoor,Genset not Installed,JAZZ,,,,N/A,10405,2135,45705.00003,MW,Non Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
2G,KHI0285,KHI302,KHI0285__S_Khayaban-e-Ghazi,Huawei,KARACHI,Huawei,Bronze,Bronze,Macro,South,South I,South 1,MES,R2,39,S1-DHA-06,South,24.806,67.066,2G/LTE,CP Prime,Outdoor,Genset not Installed,JAZZ,,,,N/A,10274,2269,45705.00003,MW,Non Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
2G,KHI0286,KHI302,KHI0286__S_DHA Services Building,Huawei,KARACHI,Huawei,Hub,Hub,Macro,South,South I,South 1,MES,R2,39,S1-DHA-06,South,24.7863,67.0669,2G/LTE,Standby,Outdoor,Genset Installed,JAZZ,,,,N/A,10274,2162,45705.00003,Fiberized,Non Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
2G,KHI0290,KHI308,KHI0290__S_Ept_My_Alnoor_Fb_Area,Huawei,KARACHI,Huawei,Platinum,Platinum,Macro,South,South I,South 1,MES,R2,36,S1-GBT-04,South,24.9452,67.0758,2G/LTE,CP Prime,Outdoor,Genset not Installed,JAZZ,,,,N/A,10250,2115,45705.00003,MW,Non Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
2G,KHI0291,KHI305,KHI0291__H_Ept_Libertymodelcln,Huawei,KARACHI,Huawei,Diamond,Diamond,Macro,South,South I,South 1,MES,R2,35,S1-SFT-01,South,24.903,67.1861,2G/LTE,Standby,Outdoor,Genset Installed,JAZZ,,,,N/A,10245,2212,45705.00003,MW,Non Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
2G,KHI0520,KHI309,KHI0520__H_Assoctd_Food_Babar,Huawei,KARACHI,Huawei,Platinum,Platinum,Macro,South,South I,South 1,MES,R2,38,S1-OGT-08,South,24.9,66.9964,2G/LTE,Standby,Indoor,Genset Installed,Jazz Host/UFONE Guest,9116,,,N/A,10237,2228,45705.00003,MW,Non Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
2G,KHI0521,KHI308,KHI0521__P_Good_Earth_Gulshan,Huawei,KARACHI,Huawei,Elite,Elite,Macro,South,South I,South 1,MES,R2,36,S1-GBT-04,South,24.9341,67.1034,2G/LTE,Standby,Outdoor,Genset Installed,JAZZ,,,,N/A,10269,2105,45705.00003,MW,Non Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
2G,KHI0522,KHI308,KHI0522__P_Shaheen_ManzilBuffe,Huawei,KARACHI,Huawei,Elite,Elite,Macro,South,South I,South 1,MES,R2,36,S1-GBT-04,South,24.9553,67.0661,2G/LTE,Standby,Outdoor,Genset Installed,JAZZ,,,,N/A,10250,2115,45705.00003,MW,Non Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
2G,KHI0523,KHI308,KHI0523__S_Bell_Arcade_Uni,Huawei,KARACHI,Huawei,Platinum,Platinum,Macro,South,South I,South 1,MES,R2,36,S1-GIT-02,South,24.92964,67.11688,2G/LTE,Standby,Outdoor,Genset Installed,JAZZ,,,,N/A,10269,2222,45705.00003,MW,Non Switch Site,Fixed Site,Jazz,1,"15,000", -   , -   , -   , -   ,,,,,,,1,"15,000"
2G,KHI0524,KHI308,KHI0524__S_Madina_School_North,Huawei,KARACHI,Huawei,Diamond,Diamond,Macro,South,South I,South 1,MES,R2,36,S1-NNT-05,South,24.9912,67.0545,2G/LTE,Standby,Outdoor,Genset Installed,JAZZ,,,,N/A,10235,2227,45705.00003,MW,Non Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
2G,KHI0526,KHI302,KHI0526__H_Naveed_Estate,Huawei,KARACHI,Huawei,Platinum,Platinum,Macro,South,South I,South 1,MES,R2,35,S1-KGT-10,South,24.8177,67.1093,2G/LTE,Standby,Indoor,Genset Installed,JAZZ,,,,N/A,10437,2120,45705.00003,Fiberized,Non Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
2G,KHI0527,KHI308,KHI0527__H_Grand_School_North,Huawei,KARACHI,Huawei,Hub,Hub,Macro,South,South I,South 1,MES,R2,36,S1-NNT-05,South,24.9726,67.068,2G/LTE,Standby,Indoor,Genset Installed,JAZZ,,,,N/A,10268,2229,45705.00003,Fiberized,Non Switch Site,Fixed Site,Jazz, -   , -   , -   , -   ,21,"242,219",,,,,,,21,"242,219"
